timestamp,open,high,low,close,volume,quote_volume,symbol,source,taker_base_volume,funding_event_ts,funding_rate_scaled,spread_bps,imbalance,depth_usd,bid_depth_usd,ask_depth_usd,micro_depth_depletion,basis_spot_coverage,spot_close,oi_notional,liquidation_notional,liquidation_count,rv_96,range_96,range_med_2880,oi_delta_1h,ms_imbalance_24,ms_funding_state,ms_funding_confidence,ms_funding_entropy,ms_vol_state,ms_vol_confidence,ms_vol_entropy,ms_spread_state,ms_spread_confidence,ms_spread_entropy,ms_oi_state,ms_oi_confidence,ms_oi_entropy,close_perp,close_spot
2024-01-01 00:50:00+00:00,42464.8,42507.6,42461.1,42507.6,41.106,1746355.3949,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,10.385071871290702,0.0,3536797.5083,1768398.75415,1768398.75415,0.7904397691897527,0.0,,57387.861,0.0,0.0,0.0010066118940078145,0.016160680349676992,0.01626543209876541,76.79299999999785,-1.0,1.0,0.6302622427952577,0.604812836134863,1.0,0.9841805603894654,0.05923975333392048,0.0,0.9332763715778467,0.3535761710360798,1.0,0.8178851316872533,0.499171732344372,42507.6,
2024-01-01 00:55:00+00:00,42507.6,42546.8,42498.9,42517.4,135.308,5753900.0372,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,10.939220280608644,0.0,1746355.3949,873177.69745,873177.69745,0.8947851815598226,0.0,,57366.775,0.0,0.0,0.0010034462099616289,0.016160680349676992,0.01626543209876541,49.617999999994936,-1.0,1.0,0.6303220383358565,0.6047960771720686,1.0,0.9800046724726404,0.07122404451507611,0.0,0.9065824086615327,0.4477755698853809,1.0,0.8403564073089718,0.47424875623035734,42517.4,
2024-01-01 01:00:00+00:00,42517.4,42517.4,42481.0,42481.0,51.901,2205459.4077,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,11.26597581225603,0.0,5753900.0372,2876950.0186,2876950.0186,0.5495252636779577,0.0,,57372.416,0.0,0.0,0.001000167340882441,0.016160680349676992,0.01626543209876541,16.101000000002387,-1.0,1.0,0.6305688911802992,0.6046817205574373,1.0,0.97812155978612,0.07641730968035043,0.0,0.8815023437876041,0.5250269508515615,1.0,0.8583891942452979,0.4526017114074337,42481.0,
2024-01-01 01:05:00+00:00,42481.0,42505.0,42475.1,42485.3,73.402,3119104.9761,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,8.568536522210271,0.0,2205459.4077,1102729.70385,1102729.70385,0.8207287683944761,0.0,,57369.568,0.0,0.0,0.0010020985061079575,0.016160680349676992,0.01626543209876541,38.54799999999523,-1.0,1.0,0.6308263112544306,0.6045668604188175,1.0,0.9763434017306266,0.08121447691462247,0.0,0.9720082915712187,0.1842181597532933,1.0,0.8493170604611907,0.4636800439163386,42485.3,
2024-01-01 01:10:00+00:00,42485.3,42521.4,42485.3,42512.8,30.052,1277189.0828,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,7.037728343686275,0.0,3119104.9761,1559552.48805,1559552.48805,0.7242283055996322,0.0,,57368.464,0.0,0.0,0.0009931146902749063,0.016160680349676992,0.01626543209876541,-265.14400000000023,-1.0,1.0,0.631053618166109,0.6044690817022274,1.0,0.9774908873242248,0.07813019334928654,0.0,0.9867473630856114,0.10165659798347564,1.0,0.6090175301918759,0.6364127257701777,42512.8,
2024-01-01 01:15:00+00:00,42512.8,42546.0,42512.8,42544.0,70.962,3018316.5838,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,8.491560188930992,0.0,1277189.0828,638594.5414,638594.5414,0.8802117568761063,0.0,,57371.119,0.0,0.0,0.00099523548943633,0.016160680349676992,0.01626543209876541,-114.56199999999808,-1.0,1.0,0.6312165125213164,0.6044000956469991,1.0,0.9692474942605788,0.09945963617455725,0.0,0.969367000344026,0.1975564541660525,1.0,0.8269091266347056,0.4894301837104504,42544.0,
2024-01-01 01:20:00+00:00,42544.0,42564.4,42525.4,42525.4,65.303,2778706.9892,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,7.803685596088071,0.0,3018316.5838,1509158.2919,1509158.2919,0.7027135685010253,0.0,,57381.233,0.0,0.0,0.0009982940166654952,0.016160680349676992,0.01626543209876541,-26.789000000004307,-1.0,1.0,0.631406224009777,0.6043200561064535,1.0,0.9715514454319751,0.09368109232641673,0.0,0.9789708198596389,0.1471807464313521,1.0,0.8657981010133358,0.44326602363578455,42525.4,
2024-01-01 01:25:00+00:00,42525.4,42562.0,42520.3,42539.5,72.17,3069684.4992,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,9.170989573290315,0.0,2778706.9892,1389353.4946,1389353.4946,0.6811012321133703,0.0,,57360.574,0.0,0.0,0.0009976077826291828,0.016160680349676992,0.01626543209876541,24.800999999999476,-1.0,1.0,0.6316675602901223,0.6042007874648174,1.0,0.9753137741636443,0.0839478599654866,0.0,0.9557769897962808,0.2613302588787463,1.0,0.8583788186525836,0.4526146020683296,42539.5,
2024-01-01 01:30:00+00:00,42539.5,42636.9,42538.1,42612.1,237.868,10134543.1879,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,9.80265400392508,0.0,3069684.4992,1534842.2496,1534842.2496,0.6123472379950803,0.0,,57394.946,42579.2,1.0,0.0009669094957802337,0.016160680349676992,0.01626543209876541,-39.44499999999971,-1.0,1.0,0.6318791889497526,0.6041063156098322,1.0,0.9747227162101179,0.08550289674962527,0.0,0.9343514097637963,0.3494710834792882,1.0,0.8635282975043044,0.4461540114184385,42612.1,
2024-01-01 01:35:00+00:00,42612.1,42842.9,42612.1,42776.9,1614.893,69046279.8799,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,23.18590259574227,0.0,10134543.1879,5067271.59395,5067271.59395,-0.35659663284540444,0.0,,57369.129,470327.6,3.0,0.00098236240851259,0.016160680349676992,0.01626543209876541,-25.008999999998196,-1.0,1.0,0.6322304077772143,0.6039421800634942,1.0,0.9103997375444833,0.21773026936193918,1.0,0.9923993385581065,0.064429725392752,1.0,0.8656251986533323,0.443486888773032,42776.9,
2024-01-01 01:40:00+00:00,42776.9,42809.9,42728.9,42750.3,313.523,13407654.0637,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,53.95435386856058,0.0,69046279.8799,34523139.93995,34523139.93995,-8.231034352520286,0.0,,57302.773,0.0,0.0,0.0010575923705710296,0.017742778411250493,0.01626543209876541,-38.24799999999959,-1.0,1.0,0.6324601627916242,0.6038374719579915,1.0,0.948433120269974,0.14676788774330848,1.0,0.999999999560359,1.4299609013323377e-08,1.0,0.8634328811405687,0.44627487249243497,42750.3,
2024-01-01 01:45:00+00:00,42750.3,42767.9,42706.6,42748.0,313.063,13379751.7458,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,18.947235457996786,0.0,13407654.0637,6703827.03185,6703827.03185,-0.3203354569611927,0.0,,57311.623,0.0,0.0,0.001059802402588644,0.017742778411250493,0.01626543209876541,-102.02399999999761,-1.0,1.0,0.6326554343560116,0.6037564105612032,1.0,0.995774297410704,0.020943342004707755,1.0,0.9043083422975579,0.4551877574731875,1.0,0.8301763688767991,0.48581545229549616,42748.0,
2024-01-01 01:50:00+00:00,42748.0,42757.6,42706.3,42711.2,166.428,7111035.2295,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,14.339852156826732,0.0,13379751.7458,6689875.8729,6689875.8729,-0.2706908652834692,0.0,,57312.457,0.0,0.0,0.001024905738602143,0.017742778411250493,0.01626543209876541,-119.75400000000081,-1.0,1.0,0.633056137576921,0.6035705982112224,1.0,0.9960213334979751,0.01999765268367707,0.0,0.5640053613575879,0.9881469651906766,1.0,0.8142529118447513,0.5029935307276571,42711.2,
2024-01-01 01:55:00+00:00,42711.2,42717.9,42658.2,42661.3,298.666,12748494.7235,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,12.01090112195294,0.0,7111035.2295,3555517.61475,3555517.61475,0.34837553633867824,0.0,,57284.608,0.0,0.0,0.0010268887152131072,0.017742778411250493,0.01626543209876541,-75.403999999995,-1.0,1.0,0.6331933613499668,0.6035125742868356,1.0,0.9889811350466127,0.04448863797539401,0.0,0.8145063473944314,0.6919487649176124,1.0,0.8486203324092632,0.464515005939271,42661.3,
2024-01-01 02:00:00+00:00,42661.3,42691.9,42608.0,42617.1,327.304,13958727.6372,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,13.993947676232173,0.0,12748494.7235,6374247.36175,6374247.36175,-0.15508826745959636,0.0,,57110.981,0.0,0.0,0.0010339437834170487,0.017742778411250493,0.01626543209876541,-82.16700000000128,-1.0,1.0,0.6333401909000089,0.6034547582697993,1.0,0.989626971572835,0.04240657690872766,0.0,0.6110078078076838,0.9641460940949008,1.0,0.8444131025198203,0.46950951020852516,42617.1,
2024-01-01 02:05:00+00:00,42617.1,42629.3,42593.3,42593.4,211.264,9002253.0555,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,19.686933179404853,0.0,13958727.6372,6979363.8186,6979363.8186,-0.2393122923948825,0.0,,57078.764,0.0,0.0,0.0010363785809914424,0.017742778411250493,0.01626543209876541,-261.4349999999977,-1.0,1.0,0.6332631220986655,0.6035072664549815,1.0,0.991389097561837,0.036584030269415306,1.0,0.9341386156581492,0.3502857932390348,1.0,0.5868215657268241,0.6419206426593341,42593.4,
2024-01-01 02:10:00+00:00,42593.4,42617.4,42593.3,42611.5,119.037,5071868.1831,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,8.452013692262181,0.0,9002253.0555,4501126.52775,4501126.52775,0.12071502114485555,0.0,,57093.542,0.0,0.0,0.0010372193337383252,0.017742778411250493,0.01626543209876541,-290.80399999999645,-1.0,1.0,0.6330623861729474,0.6036240836226888,1.0,0.9922915199718279,0.03351310320274512,0.0,0.9699402750752673,0.19469128699756819,1.0,0.5255119875241132,0.6485773101218468,42611.5,
2024-01-01 02:15:00+00:00,42611.5,42614.9,42580.9,42590.5,111.532,4751333.2939,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,5.655750208276768,0.0,5071868.1831,2535934.09155,2535934.09155,0.4873061046245316,0.0,,57151.909,0.0,0.0,0.0010367665727958747,0.017742778411250493,0.01626543209876541,-274.92199999999866,-1.0,1.0,0.6329342347739461,0.6037041586906076,1.0,0.9926117736857201,0.03240724780024778,0.0,0.9931651210453231,0.058989256285963805,1.0,0.5613883647371455,0.6462037026115561,42590.5,
2024-01-01 02:20:00+00:00,42590.5,42627.7,42582.6,42600.0,112.59,4796885.8302,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,7.983000903957455,0.0,4751333.2939,2375666.64695,2375666.64695,0.5089523431584859,0.0,,57162.307,0.0,0.0,0.0010376645448360866,0.017742778411250493,0.01626543209876541,-219.20999999999913,-1.0,1.0,0.6333842782179075,0.6034926781755235,1.0,0.9924451982856032,0.032983532172622544,0.0,0.9759833569978735,0.16343450439734533,1.0,0.6738350742794534,0.6107482072563579,42600.0,
2024-01-01 02:25:00+00:00,42600.0,42602.3,42595.1,42595.2,44.741,1905928.8176,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,10.586854460093555,0.0,4796885.8302,2398442.9151,2398442.9151,0.46592083913082516,0.0,,57153.718,0.0,0.0,0.0010355250265045865,0.017742778411250493,0.01626543209876541,-218.92599999999948,-1.0,1.0,0.633912944302503,0.603237322607435,1.0,0.9927258089131797,0.0320113468748016,0.0,0.9102504552198625,0.4356332772419857,1.0,0.6748945363642602,0.6102081541739945,42595.2,
2024-01-01 02:30:00+00:00,42595.2,42662.9,42585.6,42659.4,240.706,10262631.9686,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,1.6903313049367925,0.0,1905928.8176,952964.4088,952964.4088,0.7873452370162871,0.0,,57194.658,0.0,0.0,0.0010161486870156038,0.017742778411250493,0.01626543209876541,-206.85599999999977,-1.0,1.0,0.6340439774980615,0.6031802671670641,1.0,0.9919731808593213,0.03460384579047471,0.0,0.9990691255924575,0.010715434185919873,1.0,0.6972042246240873,0.5979150527900052,42659.4,
2024-01-01 02:35:00+00:00,42659.4,42659.4,42620.4,42622.1,78.784,3359374.4604,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,18.12027360909973,0.0,10262631.9686,5131315.9843,5131315.9843,-0.1840154516971173,0.0,,57124.395,0.0,0.0,0.0010261519755388826,0.017742778411250493,0.01626543209876541,-200.28800000000047,-1.0,1.0,0.6342616370985746,0.6030838886969424,1.0,0.9856731598782206,0.05477793210897299,1.0,0.8432167837145627,0.6265581445703108,1.0,0.7089287518590368,0.5907419655175565,42622.1,
2024-01-01 02:40:00+00:00,42622.1,42629.2,42583.6,42591.9,110.27,4696863.5844,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,9.150182651722933,0.0,3359374.4604,1679687.2302,1679687.2302,0.6197941711598658,0.0,,57136.073,0.0,0.0,0.0010295065665633831,0.017742778411250493,0.01626543209876541,-244.73400000000402,-1.0,1.0,0.6343677809868594,0.6030407849063517,1.0,0.9893340808428692,0.04335405510267134,0.0,0.9557948546055591,0.26125104435240565,1.0,0.62725659750207,0.6306435752659714,42591.9,
2024-01-01 02:45:00+00:00,42591.9,42604.0,42562.6,42562.7,80.856,3443249.7079,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,10.706261049635856,0.0,4696863.5844,2348431.7922,2348431.7922,0.4655588267844002,0.0,,57115.817,0.0,0.0,0.0010276920405640738,0.017742778411250493,0.01626543209876541,-166.70000000000437,-1.0,1.0,0.6344955885919095,0.6029849182564146,1.0,0.9902771697965921,0.04028323201883324,0.0,0.8977483518616932,0.4760927821003505,1.0,0.7612502823801524,0.5525527585065959,42562.7,
2024-01-01 02:50:00+00:00,42562.7,42643.2,42550.8,42622.3,142.505,6072015.9848,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,9.726826540609842,0.0,3443249.7079,1721624.85395,1721624.85395,0.6067463065929222,0.0,,57114.62,0.0,0.0,0.001027388009332233,0.017742778411250493,0.01626543209876541,-195.80599999999686,-1.0,1.0,0.6350097675059162,0.6027366493146566,1.0,0.9897938182986686,0.04186437333642765,0.0,0.9338593232436938,0.3513534894778729,1.0,0.7173856691816346,0.5852587734505764,42622.3,
2024-01-01 02:55:00+00:00,42622.3,42637.0,42613.9,42631.8,71.858,3063163.9237,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,21.678792556946522,0.0,6072015.9848,3036007.9924,3036007.9924,0.30620594313967,0.0,,57139.203,0.0,0.0,0.0010355506304700528,0.017742778411250493,0.01626543209876541,-197.83699999999953,-1.0,1.0,0.6353256526099426,0.6025926818561155,1.0,0.9897701613508104,0.04194136190409237,1.0,0.9746499555536602,0.1705074474112571,1.0,0.7149049073501539,0.5868942549542173,42631.8,
2024-01-01 03:00:00+00:00,42631.8,42641.4,42602.0,42602.1,103.487,4411165.2245,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,5.418490422641911,0.0,3063163.9237,1531581.96185,1531581.96185,0.6570625344395418,0.0,,57163.047,0.0,0.0,0.0010346672976854197,0.017742778411250493,0.01626543209876541,-145.40499999999884,-1.0,1.0,0.6353728422940772,0.6025779379827758,1.0,0.9920809462037979,0.034235534083551386,0.0,0.9929041070381323,0.06085696323907195,1.0,0.7907380728402503,0.5263909837725977,42602.1,
2024-01-01 03:05:00+00:00,42602.1,42629.9,42590.0,42590.1,191.559,8161321.962,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,9.24837038549777,0.0,4411165.2245,2205582.61225,2205582.61225,0.4998691094474992,0.0,,57183.616,0.0,0.0,0.0010353888932192882,0.017742778411250493,0.01626543209876541,52.065999999998894,-1.0,1.0,0.6356005084148111,0.602471273301352,1.0,0.9917712268709586,0.035291550501916104,0.0,0.9469439845862314,0.2992395175606069,1.0,0.8445035750181461,0.46940296149069394,42590.1,
2024-01-01 03:10:00+00:00,42590.1,42609.9,42554.0,42555.0,141.198,6011131.1476,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,9.368374340516096,0.0,8161321.962,4080660.981,4080660.981,0.08422466544791918,0.0,,57200.564,0.0,0.0,0.0010327730956611171,0.017742778411250493,0.01626543209876541,104.85199999999895,-1.0,1.0,0.6356277940473335,0.6024678627619723,1.0,0.9919912579371669,0.03454212917489033,0.0,0.9420591806851865,0.3192159183768812,1.0,0.7984106882120748,0.5190094736477556,42555.0,
2024-01-01 03:15:00+00:00,42555.0,42555.0,42506.2,42521.8,372.646,15847811.4607,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,13.135941722477137,0.0,6011131.1476,3005565.5738,3005565.5738,0.34103057696203787,0.0,,57162.332,0.0,0.0,0.0010356080452007953,0.017742778411250493,0.01626543209876541,107.0219999999972,-1.0,1.0,0.635765351481943,0.6024145100829977,1.0,0.9912705951592701,0.03698256721733055,0.0,0.6970905418896204,0.8848183751545524,1.0,0.7961612767795375,0.5211986216877895,42521.8,
2024-01-01 03:20:00+00:00,42521.8,42535.4,42487.3,42489.0,188.971,8031932.3554,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,11.476466189108388,0.0,15847811.4607,7923905.73035,7923905.73035,-0.7005428994954581,0.0,,57258.356,169892.4,1.0,0.0010378073030230944,0.017742778411250493,0.01626543209876541,10.423000000002503,-1.0,1.0,0.6358662026353602,0.6023817979710333,1.0,0.9921870519540154,0.033871967389094725,0.0,0.8432902902623953,0.6263797049564799,1.0,0.8626556387724472,0.44725775772947346,42489.0,
2024-01-01 03:25:00+00:00,42489.0,42503.3,42465.0,42480.1,274.609,11666330.2215,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,11.320577090540738,0.0,8031932.3554,4015966.1777,4015966.1777,0.1848921860111289,0.0,,57323.04,0.0,0.0,0.0010405213035443504,0.017742778411250493,0.01626543209876541,96.04899999999907,-1.0,1.0,0.6361632615068898,0.6022374293363931,1.0,0.9929321003238889,0.031292242403981235,0.0,0.8484994643227671,0.6135826918050261,1.0,0.8072217249291588,0.5102320394755574,42480.1,
2024-01-01 03:30:00+00:00,42480.1,42509.5,42462.5,42464.0,193.203,8207993.5458,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,9.01598630888414,0.0,11666330.2215,5833165.11075,5833165.11075,-0.1582113684377724,0.0,,57370.737,0.0,0.0,0.001032715737155011,0.017742778411250493,0.01626543209876541,169.32200000000012,-1.0,1.0,0.6365313317524308,0.6020618371039462,1.0,0.9936349387756989,0.028812868758216037,0.0,0.9481717004733381,0.29411325381923753,1.0,0.7058503751252279,0.5926733466217219,42464.0,
2024-01-01 03:35:00+00:00,42464.0,42487.9,42426.4,42441.8,258.04,10954823.4299,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,11.068198944988698,0.0,8207993.5458,4103996.7729,4103996.7729,0.21310829316745628,0.0,,57425.065,0.0,0.0,0.0010200956643851037,0.017742778411250493,0.01626543209876541,176.0789999999979,-1.0,1.0,0.6364044239626238,0.6021422476305743,1.0,0.9912306897903908,0.03711653546193818,0.0,0.8529466084197384,0.6024170261603614,1.0,0.694382242607146,0.5995677706901058,42441.8,
2024-01-01 03:40:00+00:00,42441.8,42448.4,42271.5,42350.6,1058.485,44820507.6908,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,14.490431602806666,0.0,10954823.4299,5477411.71495,5477411.71495,-0.058372291336133086,0.0,,57414.794,9304900.0,1.0,0.0010126948189301554,0.017742778411250493,0.01626543209876541,300.67000000000553,-1.0,1.0,0.636375143319653,0.6021695874403262,1.0,0.9871725422446956,0.05018728805978968,1.0,0.5165796480664162,0.9992067049126204,2.0,0.5588678606543884,0.6365470769002354,42350.6,
2024-01-01 03:45:00+00:00,42350.6,42400.2,42290.5,42394.4,476.09,20161993.7506,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,41.770364528484,0.0,44820507.6908,22410253.8454,22410253.8454,-4.65190751179042,0.0,,57559.876,6847740.0,1.0,0.0010340529542173884,0.017742778411250493,0.01626543209876541,278.721000000005,-1.0,1.0,0.63627166468756,0.6022393860156703,1.0,0.9839167393824843,0.060017914069855224,1.0,0.9999995180457599,1.0808930007048733e-05,2.0,0.5082577776707098,0.6465699453585187,42394.4,
2024-01-01 03:50:00+00:00,42394.4,42410.4,42342.7,42367.3,144.326,6116011.0117,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,25.87605910214488,0.0,20161993.7506,10080996.8753,10080996.8753,-1.1822642744748908,0.0,,57619.045,0.0,0.0,0.0010402757023353767,0.017742778411250493,0.01626543209876541,444.05899999999383,-1.0,1.0,0.6367447964879929,0.6020085281103859,1.0,0.9916397037552089,0.03573768228573771,1.0,0.9975394075337078,0.024870923565492496,2.0,0.8143787585700714,0.43848735299890423,42367.3,
